,id,vas_id,buy_time,target
31928,4121117,1.0,2019-01-06,0.0
31929,2122271,6.0,2019-01-06,0.0
31930,2926132,6.0,2019-01-13,0.0
31931,3909065,5.0,2019-01-13,0.0
31932,1399725,2.0,2019-01-13,0.0
31933,1881415,2.0,2019-01-06,0.0
31934,3443215,2.0,2019-01-13,0.0
31935,3781119,5.0,2019-01-20,0.0
31936,2623234,2.0,2019-01-06,0.0
31937,1705389,1.0,2019-01-13,0.0
31938,2470827,6.0,2019-01-13,0.0
31939,3120684,5.0,2019-01-20,0.0
31940,956001,6.0,2019-01-06,0.0
31941,4015068,1.0,2019-01-13,0.0
31942,2644921,6.0,2019-01-13,0.0
31943,2818109,6.0,2019-01-06,0.0
31944,3185707,2.0,2019-01-06,0.0
31945,2383845,5.0,2019-01-06,0.0
31946,1576809,5.0,2019-01-13,0.0
31947,3507900,2.0,2019-01-06,0.0
31948,1859492,1.0,2019-01-13,0.0
31949,351052,2.0,2019-01-13,0.0
31950,3077391,2.0,2019-01-13,0.0
31951,755281,2.0,2019-01-13,0.0
31952,2405692,2.0,2019-01-13,0.0
31953,665444,2.0,2019-01-13,0.0
31954,2969975,5.0,2019-01-13,0.0
31955,4078756,2.0,2019-01-20,0.0
31956,441081,5.0,2019-01-06,0.0
31957,4141730,1.0,2019-01-06,0.0
31958,3293159,2.0,2019-01-13,0.0
31959,2839760,2.0,2019-01-13,0.0
31960,3653252,6.0,2019-01-13,0.0
31961,2514464,2.0,2019-01-06,0.0
31962,2340528,5.0,2019-01-13,0.0
31963,3228265,2.0,2019-01-06,0.0
31964,2449084,5.0,2019-01-13,0.0
31965,2253253,1.0,2019-01-13,0.0
31966,2904473,6.0,2019-01-20,0.0
31967,1466338,1.0,2019-01-13,0.0
31968,3271622,2.0,2019-01-20,0.0
31969,3271622,4.0,2019-01-06,0.0
31970,4121135,5.0,2019-01-06,0.0
31971,1421909,5.0,2019-01-13,0.0
31972,822002,2.0,2019-01-06,0.0
31973,3055724,2.0,2019-01-13,0.0
31974,978158,2.0,2019-01-06,0.0
31975,2209775,5.0,2019-01-13,0.0
31976,4078767,5.0,2019-01-13,0.0
31977,4015086,2.0,2019-01-20,0.0
31978,3589479,4.0,2019-01-13,0.0
31979,1377674,2.0,2019-01-13,0.0
31980,12351,4.0,2019-01-06,0.0
31981,3228281,2.0,2019-01-13,0.0
31982,4057559,5.0,2019-01-06,0.0
31983,2882916,1.0,2019-01-13,0.0
31984,2796416,2.0,2019-01-06,0.0
31985,688178,1.0,2019-01-13,0.0
31986,3507920,2.0,2019-01-06,0.0
31987,193112,2.0,2019-01-13,0.0
31988,396254,5.0,2019-01-20,0.0
31989,328473,5.0,2019-01-06,0.0
31990,1399762,5.0,2019-01-13,0.0
31991,3185724,2.0,2019-01-13,0.0
31992,2318750,5.0,2019-01-06,0.0
31993,1510671,2.0,2019-01-06,0.0
31994,1969259,2.0,2019-01-13,0.0
31995,3866737,6.0,2019-01-20,0.0
31996,3055745,1.0,2019-01-13,0.0
31997,3400459,6.0,2019-01-06,0.0
31998,2818132,2.0,2019-01-20,0.0
31999,3077414,2.0,2019-01-13,0.0
32000,3055748,2.0,2019-01-13,0.0
32001,418434,2.0,2019-01-13,0.0
32002,3507929,2.0,2019-01-06,0.0
32003,3568262,2.0,2019-01-20,0.0
32004,2209788,6.0,2019-01-06,0.0
32005,575688,8.0,2019-01-13,0.0
32006,665470,2.0,2019-01-06,0.0
32007,215688,5.0,2019-01-20,0.0
32008,148078,2.0,2019-01-13,0.0
32009,1903518,5.0,2019-01-13,0.0
32010,4205015,2.0,2019-01-06,0.0
32011,148082,6.0,2019-01-06,0.0
32012,3293194,6.0,2019-01-13,0.0
32013,1156033,4.0,2019-01-13,0.0
32014,2861216,5.0,2019-01-13,0.0
32015,3951801,2.0,2019-01-13,0.0
32016,1903525,1.0,2019-01-13,0.0
32017,911280,2.0,2019-01-06,0.0
32018,305829,2.0,2019-01-06,0.0
32019,4015101,2.0,2019-01-13,0.0
32020,1683410,2.0,2019-01-06,0.0
32021,732909,2.0,2019-01-13,0.0
32022,3632122,2.0,2019-01-13,0.0
32023,4100098,1.0,2019-01-13,0.0
32024,238299,1.0,2019-01-13,0.0
32025,508523,2.0,2019-01-20,0.0
32026,866728,2.0,2019-01-13,0.0
32027,1859528,1.0,2019-01-13,0.0
32028,3207124,5.0,2019-01-06,0.0
32029,148090,1.0,2019-01-06,0.0
32030,441121,2.0,2019-01-20,0.0
32031,3207125,5.0,2019-01-13,0.0
32032,598582,5.0,2019-01-13,0.0
32033,3185737,7.0,2019-01-13,0.0
32034,3120729,1.0,2019-01-06,0.0
32035,2926178,6.0,2019-01-06,0.0
32036,1621308,5.0,2019-01-06,0.0
32037,4036309,5.0,2019-01-06,0.0
32038,620833,2.0,2019-01-20,0.0
32039,2666699,1.0,2019-01-06,0.0
32040,102728,5.0,2019-01-06,0.0
32041,3357649,1.0,2019-01-13,0.0
32042,2122327,1.0,2019-01-06,0.0
32043,396287,2.0,2019-01-06,0.0
32044,620837,5.0,2019-01-06,0.0
32045,3759775,2.0,2019-01-06,0.0
32046,463559,2.0,2019-01-06,0.0
32047,4289528,2.0,2019-01-06,0.0
32048,3973189,1.0,2019-01-06,0.0
32049,1925606,5.0,2019-01-13,0.0
32050,911295,2.0,2019-01-06,0.0
32051,1925607,6.0,2019-01-13,0.0
32052,1947401,2.0,2019-01-13,0.0
32053,822036,5.0,2019-01-20,0.0
32054,755340,2.0,2019-01-13,0.0
32055,4205033,2.0,2019-01-06,0.0
32056,2796446,2.0,2019-01-13,0.0
32057,2165745,2.0,2019-01-13,0.0
32058,3951818,5.0,2019-01-13,0.0
32059,3653294,4.0,2019-01-06,0.0
32060,755344,2.0,2019-01-20,0.0
32061,1749691,2.0,2019-01-13,0.0
32062,1488834,2.0,2019-01-13,0.0
32063,1683425,6.0,2019-01-13,0.0
32064,3759783,2.0,2019-01-06,0.0
32065,2926194,2.0,2019-01-13,0.0
32066,3589514,5.0,2019-01-13,0.0
32067,102736,5.0,2019-01-13,0.0
32068,1466388,5.0,2019-01-20,0.0
32069,1661376,2.0,2019-01-13,0.0
32070,2839819,2.0,2019-01-13,0.0
32071,1749695,2.0,2019-01-13,0.0
32072,1749696,2.0,2019-01-13,0.0
32073,665497,2.0,2019-01-13,0.0
32074,3164054,5.0,2019-01-06,0.0
32075,3546791,7.0,2019-01-13,0.0
32076,2688652,1.0,2019-01-06,0.0
32077,1815621,5.0,2019-01-13,0.0
32078,620851,5.0,2019-01-13,0.0
32079,2449130,1.0,2019-01-06,0.0
32080,3336235,2.0,2019-01-06,0.0
32081,1333362,5.0,2019-01-13,0.0
32082,2536137,2.0,2019-01-13,0.0
32083,1837709,6.0,2019-01-20,0.0
32084,2078624,2.0,2019-01-13,0.0
32085,1705451,1.0,2019-01-06,0.0
32086,2601474,5.0,2019-01-20,0.0
32087,215730,6.0,2019-01-20,0.0
32088,4353151,2.0,2019-01-13,0.0
32089,215731,5.0,2019-01-13,0.0
32090,3164066,1.0,2019-01-20,0.0
32091,1532698,2.0,2019-01-06,0.0
32092,3357694,2.0,2019-01-13,0.0
32093,575726,2.0,2019-01-20,0.0
32094,486027,5.0,2019-01-06,0.0
32095,2122366,1.0,2019-01-20,0.0
32096,755368,2.0,2019-01-06,0.0
32097,2904540,1.0,2019-01-13,0.0
32098,2818185,5.0,2019-01-06,0.0
32099,1267040,2.0,2019-01-20,0.0
32100,2100389,2.0,2019-01-06,0.0
32101,2187930,5.0,2019-01-13,0.0
32102,260908,5.0,2019-01-06,0.0
32103,866768,5.0,2019-01-13,0.0
32104,2882964,2.0,2019-01-20,0.0
32105,3610796,5.0,2019-01-20,0.0
32106,1643388,2.0,2019-01-13,0.0
32107,1621346,2.0,2019-01-13,0.0
32108,3120758,5.0,2019-01-13,0.0
32109,530996,5.0,2019-01-06,0.0
32110,1771539,1.0,2019-01-13,0.0
32111,2926226,2.0,2019-01-13,0.0
32112,2056868,2.0,2019-01-13,0.0
32113,1222894,7.0,2019-01-13,0.0
32114,575737,1.0,2019-01-06,0.0
32115,1576906,5.0,2019-01-13,0.0
32116,2034965,2.0,2019-01-06,0.0
32117,2144000,6.0,2019-01-13,0.0
32118,822066,2.0,2019-01-20,0.0
32119,12413,2.0,2019-01-06,0.0
32120,2056874,5.0,2019-01-13,0.0
32121,889089,2.0,2019-01-13,0.0
32122,956098,2.0,2019-01-20,0.0
32123,844452,1.0,2019-01-13,0.0
32124,1510733,6.0,2019-01-13,0.0
32125,3695960,2.0,2019-01-20,0.0
32126,2839845,1.0,2019-01-06,0.0
32127,799828,2.0,2019-01-13,0.0
32128,844455,2.0,2019-01-06,0.0
32129,1399839,1.0,2019-01-13,0.0
32130,418495,2.0,2019-01-13,0.0
32131,1705475,2.0,2019-01-06,0.0
32132,2536160,5.0,2019-01-06,0.0
32133,4226171,2.0,2019-01-13,0.0
32134,1399843,1.0,2019-01-13,0.0
32135,1991039,2.0,2019-01-13,0.0
32136,12418,6.0,2019-01-06,0.0
32137,1000578,5.0,2019-01-13,0.0
32138,2296828,5.0,2019-01-20,0.0
32139,4289573,6.0,2019-01-13,0.0
32140,396339,2.0,2019-01-06,0.0
32141,598646,2.0,2019-01-06,0.0
32142,2731913,2.0,2019-01-06,0.0
32143,2645008,5.0,2019-01-20,0.0
32144,2731915,2.0,2019-01-06,0.0
32145,2383951,6.0,2019-01-13,0.0
32146,4078845,1.0,2019-01-13,0.0
32147,4121223,5.0,2019-01-06,0.0
32148,1969334,2.0,2019-01-20,0.0
32149,3120778,2.0,2019-01-06,0.0
32150,956111,2.0,2019-01-13,0.0
32151,351140,6.0,2019-01-13,0.0
32152,1947456,2.0,2019-01-06,0.0
32153,2796501,5.0,2019-01-13,0.0
32154,1598991,1.0,2019-01-20,0.0
32155,3888037,2.0,2019-01-13,0.0
32156,463610,2.0,2019-01-13,0.0
32157,1969343,5.0,2019-01-06,0.0
32158,1311139,1.0,2019-01-13,0.0
32159,35063,2.0,2019-01-13,0.0
32160,1089591,5.0,2019-01-13,0.0
32161,3909173,2.0,2019-01-13,0.0
32162,3379237,5.0,2019-01-06,0.0
32163,1859590,6.0,2019-01-06,0.0
32164,2623339,6.0,2019-01-13,0.0
32165,3249956,2.0,2019-01-06,0.0
32166,1488880,1.0,2019-01-13,0.0
32167,2796507,2.0,2019-01-13,0.0
32168,2710313,2.0,2019-01-13,0.0
32169,2056898,5.0,2019-01-06,0.0
32170,4057647,2.0,2019-01-13,0.0
32171,102802,5.0,2019-01-13,0.0
32172,373954,6.0,2019-01-06,0.0
32173,755411,1.0,2019-01-20,0.0
32174,665534,2.0,2019-01-06,0.0
32175,1111749,2.0,2019-01-06,0.0
32176,3824098,6.0,2019-01-06,0.0
32177,1377776,2.0,2019-01-20,0.0
32178,866814,2.0,2019-01-13,0.0
32179,732983,5.0,2019-01-13,0.0
32180,2731939,4.0,2019-01-13,0.0
32181,933805,2.0,2019-01-13,0.0
32182,3422008,2.0,2019-01-13,0.0
32183,2427473,5.0,2019-01-06,0.0
32184,2753419,5.0,2019-01-20,0.0
32185,2666780,5.0,2019-01-20,0.0
32186,1244812,2.0,2019-01-06,0.0
32187,2753422,5.0,2019-01-13,0.0
32188,2492469,5.0,2019-01-06,0.0
32189,3164110,5.0,2019-01-13,0.0
32190,2405825,7.0,2019-01-13,0.0
32191,305912,5.0,2019-01-06,0.0
32192,1661451,2.0,2019-01-20,0.0
32193,4057661,6.0,2019-01-13,0.0
32194,2579801,1.0,2019-01-13,0.0
32195,933813,2.0,2019-01-20,0.0
32196,2666788,5.0,2019-01-20,0.0
32197,2926264,1.0,2019-01-13,0.0
32198,3228397,4.0,2019-01-06,0.0
32199,3271728,5.0,2019-01-13,0.0
32200,80328,2.0,2019-01-06,0.0
32201,4141842,1.0,2019-01-13,0.0
32202,3012856,2.0,2019-01-13,0.0
32203,911358,2.0,2019-01-06,0.0
32204,1859604,1.0,2019-01-20,0.0
32205,4141844,1.0,2019-01-20,0.0
32206,2078688,2.0,2019-01-13,0.0
32207,4078874,6.0,2019-01-06,0.0
32208,553440,6.0,2019-01-06,0.0
32209,911364,5.0,2019-01-06,0.0
32210,3695994,6.0,2019-01-13,0.0
32211,3610848,5.0,2019-01-20,0.0
32212,822125,5.0,2019-01-06,0.0
32213,2861324,2.0,2019-01-20,0.0
32214,1178490,6.0,2019-01-06,0.0
32215,2731951,1.0,2019-01-06,0.0
32216,2991699,1.0,2019-01-13,0.0
32217,1200758,6.0,2019-01-13,0.0
32218,777805,2.0,2019-01-06,0.0
32219,3909203,5.0,2019-01-13,0.0
32220,2970103,1.0,2019-01-13,0.0
32221,710639,1.0,2019-01-13,0.0
32222,486098,5.0,2019-01-20,0.0
32223,3994276,2.0,2019-01-13,0.0
32224,2275166,6.0,2019-01-13,0.0
32225,620943,5.0,2019-01-13,0.0
32226,3379270,2.0,2019-01-13,0.0
32227,1200767,5.0,2019-01-06,0.0
32228,170867,5.0,2019-01-13,0.0
32229,1200772,2.0,2019-01-06,0.0
32230,2427502,2.0,2019-01-06,0.0
32231,2753448,2.0,2019-01-06,0.0
32232,2340636,5.0,2019-01-06,0.0
32233,1925696,2.0,2019-01-13,0.0
32234,956155,2.0,2019-01-06,0.0
32235,2839918,2.0,2019-01-06,0.0
32236,4353220,2.0,2019-01-13,0.0
32237,4078889,2.0,2019-01-13,0.0
32238,1661473,4.0,2019-01-13,0.0
32239,844510,2.0,2019-01-13,0.0
32240,328602,5.0,2019-01-13,0.0
32241,1727729,1.0,2019-01-13,0.0
32242,1661475,2.0,2019-01-20,0.0
32243,1661476,5.0,2019-01-13,0.0
32244,2296876,2.0,2019-01-13,0.0
32245,508630,2.0,2019-01-06,0.0
32246,3465143,1.0,2019-01-06,0.0
32247,102846,1.0,2019-01-06,0.0
32248,1311184,2.0,2019-01-13,0.0
32249,4057696,2.0,2019-01-13,0.0
32250,1837800,6.0,2019-01-13,0.0
32251,844515,5.0,2019-01-13,0.0
32252,3674575,6.0,2019-01-06,0.0
32253,2383994,4.0,2019-01-06,0.0
32254,1399912,2.0,2019-01-13,0.0
32255,2383996,5.0,2019-01-13,0.0
32256,3357774,2.0,2019-01-13,0.0
32257,4353233,2.0,2019-01-20,0.0
32258,2883041,6.0,2019-01-06,0.0
32259,2774882,2.0,2019-01-20,0.0
32260,1111790,2.0,2019-01-13,0.0
32261,3314703,2.0,2019-01-06,0.0
32262,4036418,5.0,2019-01-13,0.0
32263,170883,6.0,2019-01-06,0.0
32264,799918,2.0,2019-01-13,0.0
32265,3207237,6.0,2019-01-13,0.0
32266,2296889,1.0,2019-01-06,0.0
32267,1576967,2.0,2019-01-13,0.0
32268,2013125,4.0,2019-01-06,0.0
32269,3951891,2.0,2019-01-20,0.0
32270,3142519,6.0,2019-01-13,0.0
32271,4121272,2.0,2019-01-06,0.0
32272,2253397,1.0,2019-01-13,0.0
32273,148201,5.0,2019-01-06,0.0
32274,1815707,8.0,2019-01-13,0.0
32275,3717355,1.0,2019-01-20,0.0
32276,2883047,2.0,2019-01-20,0.0
32277,2753472,5.0,2019-01-13,0.0
32278,2165875,1.0,2019-01-13,0.0
32279,777829,2.0,2019-01-13,0.0
32280,1837810,5.0,2019-01-13,0.0
32281,305952,5.0,2019-01-13,0.0
32282,2948202,1.0,2019-01-13,0.0
32283,822160,2.0,2019-01-06,0.0
32284,2188003,6.0,2019-01-20,0.0
32285,531079,2.0,2019-01-13,0.0
32286,3824148,6.0,2019-01-13,0.0
32287,3293322,4.0,2019-01-13,0.0
32288,4100227,5.0,2019-01-13,0.0
32289,4247341,5.0,2019-01-13,0.0
32290,1156175,2.0,2019-01-13,0.0
32291,3568387,5.0,2019-01-13,0.0
32292,1947523,6.0,2019-01-06,0.0
32293,486123,1.0,2019-01-13,0.0
32294,1947525,2.0,2019-01-13,0.0
32295,1134090,2.0,2019-01-06,0.0
32296,1289166,4.0,2019-01-06,0.0
32297,1111798,6.0,2019-01-13,0.0
32298,1727759,2.0,2019-01-06,0.0
32299,3486823,5.0,2019-01-13,0.0
32300,2427534,2.0,2019-01-13,0.0
32301,261015,5.0,2019-01-13,0.0
32302,3845681,1.0,2019-01-13,0.0
32303,374030,2.0,2019-01-06,0.0
32304,1289171,5.0,2019-01-13,0.0
32305,3142537,6.0,2019-01-06,0.0
32306,2861353,5.0,2019-01-13,0.0
32307,2035045,1.0,2019-01-06,0.0
32308,4121292,7.0,2019-01-06,0.0
32309,374035,2.0,2019-01-20,0.0
32310,2536236,5.0,2019-01-13,0.0
32311,1222978,1.0,2019-01-06,0.0
32312,2470977,1.0,2019-01-20,0.0
32313,2384020,1.0,2019-01-13,0.0
32314,1859667,4.0,2019-01-13,0.0
32315,3443414,2.0,2019-01-06,0.0
32316,3336325,5.0,2019-01-13,0.0
32317,2253410,2.0,2019-01-06,0.0
32318,170910,1.0,2019-01-20,0.0
32319,3314726,2.0,2019-01-06,0.0
32320,3546883,2.0,2019-01-13,0.0
32321,4141904,2.0,2019-01-13,0.0
32322,35132,2.0,2019-01-13,0.0
32323,3293333,8.0,2019-01-06,0.0
32324,1466511,5.0,2019-01-13,0.0
32325,261028,2.0,2019-01-06,0.0
32326,4247357,1.0,2019-01-13,0.0
32327,3443418,1.0,2019-01-13,0.0
32328,170914,5.0,2019-01-13,0.0
32329,2601582,2.0,2019-01-13,0.0
32330,261032,2.0,2019-01-13,0.0
32331,4289667,5.0,2019-01-13,0.0
32332,3207274,2.0,2019-01-20,0.0
32333,3696049,2.0,2019-01-13,0.0
32334,755497,5.0,2019-01-13,0.0
32335,3589651,4.0,2019-01-06,0.0
32336,1377851,5.0,2019-01-13,0.0
32337,3185879,9.0,2019-01-06,0.0
32338,3653429,1.0,2019-01-20,0.0
32339,2165898,6.0,2019-01-06,0.0
32340,351242,2.0,2019-01-20,0.0
32341,755504,5.0,2019-01-06,0.0
32342,2209951,9.0,2019-01-13,0.0
32343,2013158,2.0,2019-01-13,0.0
32344,3228451,2.0,2019-01-13,0.0
32345,3486845,5.0,2019-01-13,0.0
32346,1200814,5.0,2019-01-13,0.0
32347,3696061,1.0,2019-01-13,0.0
32348,2275212,5.0,2019-01-13,0.0
32349,1991137,2.0,2019-01-13,0.0
32350,531103,5.0,2019-01-13,0.0
32351,1815739,5.0,2019-01-13,0.0
32352,2188030,5.0,2019-01-13,0.0
32353,305978,2.0,2019-01-13,0.0
32354,1925749,2.0,2019-01-13,0.0
32355,1903678,2.0,2019-01-13,0.0
32356,3400626,1.0,2019-01-06,0.0
32357,3185890,2.0,2019-01-13,0.0
32358,4268575,2.0,2019-01-13,0.0
32359,2384040,4.0,2019-01-06,0.0
32360,1399975,2.0,2019-01-13,0.0
32361,3866898,2.0,2019-01-06,0.0
32362,1661532,5.0,2019-01-06,0.0
32363,4100253,5.0,2019-01-06,0.0
32364,2449242,2.0,2019-01-13,0.0
32365,2991776,2.0,2019-01-06,0.0
32366,57790,2.0,2019-01-06,0.0
32367,4226274,1.0,2019-01-13,0.0
32368,3973349,2.0,2019-01-13,0.0
32369,3610925,2.0,2019-01-13,0.0
32370,238456,4.0,2019-01-06,0.0
32371,2796610,2.0,2019-01-20,0.0
32372,2362582,5.0,2019-01-13,0.0
32373,2122493,2.0,2019-01-20,0.0
32374,2362584,5.0,2019-01-13,0.0
32375,621006,1.0,2019-01-20,0.0
32376,621006,6.0,2019-01-13,0.0
32377,643264,2.0,2019-01-06,0.0
32378,102918,1.0,2019-01-13,0.0
32379,1705596,2.0,2019-01-13,0.0
32380,12543,2.0,2019-01-13,0.0
32381,2100520,7.0,2019-01-13,0.0
32382,305993,5.0,2019-01-13,0.0
32383,1837848,2.0,2019-01-06,0.0
32384,4057749,5.0,2019-01-13,0.0
32385,3164192,5.0,2019-01-13,0.0
32386,102926,2.0,2019-01-06,0.0
32387,2188048,7.0,2019-01-06,0.0
32388,3696079,5.0,2019-01-20,0.0
32389,1422095,2.0,2019-01-13,0.0
32390,2623456,6.0,2019-01-06,0.0
32391,238465,5.0,2019-01-06,0.0
32392,956231,6.0,2019-01-13,0.0
32393,531125,1.0,2019-01-06,0.0
32394,4353281,7.0,2019-01-13,0.0
32395,2100527,5.0,2019-01-13,0.0
32396,3099119,6.0,2019-01-13,0.0
32397,1267167,5.0,2019-01-06,0.0
32398,1178551,2.0,2019-01-06,0.0
32399,956236,6.0,2019-01-20,0.0
32400,3696086,2.0,2019-01-20,0.0
32401,1289211,1.0,2019-01-13,0.0
32402,2753517,1.0,2019-01-06,0.0
32403,1311244,6.0,2019-01-13,0.0
32404,978345,2.0,2019-01-06,0.0
32405,2296955,2.0,2019-01-06,0.0
32406,3568432,4.0,2019-01-13,0.0
32407,2926359,5.0,2019-01-13,0.0
32408,1969453,2.0,2019-01-06,0.0
32409,1555032,6.0,2019-01-06,0.0
32410,1683570,2.0,2019-01-06,0.0
32411,2384059,2.0,2019-01-13,0.0
32412,1488988,2.0,2019-01-20,0.0
32413,3930398,2.0,2019-01-06,0.0
32414,2861409,2.0,2019-01-06,0.0
32415,2427581,2.0,2019-01-13,0.0
32416,2796632,5.0,2019-01-13,0.0
32417,3055946,2.0,2019-01-06,0.0
32418,215876,5.0,2019-01-13,0.0
32419,2100533,1.0,2019-01-13,0.0
32420,1925780,1.0,2019-01-13,0.0
32421,1422104,2.0,2019-01-06,0.0
32422,2340716,5.0,2019-01-13,0.0
32423,2318949,2.0,2019-01-06,0.0
32424,4247393,5.0,2019-01-13,0.0
32425,3568442,5.0,2019-01-06,0.0
32426,2579904,6.0,2019-01-13,0.0
32427,2384066,2.0,2019-01-13,0.0
32428,508706,1.0,2019-01-06,0.0
32429,3099136,6.0,2019-01-13,0.0
32430,441306,1.0,2019-01-13,0.0
32431,1000714,6.0,2019-01-06,0.0
32432,3930409,2.0,2019-01-13,0.0
32433,1991183,2.0,2019-01-13,0.0
32434,2078778,5.0,2019-01-06,0.0
32435,3357853,1.0,2019-01-20,0.0
32436,2601619,2.0,2019-01-13,0.0
32437,2275254,2.0,2019-01-13,0.0
32438,2405919,2.0,2019-01-06,0.0
32439,3250070,7.0,2019-01-13,0.0
32440,621038,5.0,2019-01-06,0.0
32441,3610958,2.0,2019-01-13,0.0
32442,463765,2.0,2019-01-13,0.0
32443,1815780,1.0,2019-01-13,0.0
32444,1377888,1.0,2019-01-20,0.0
32445,1925789,2.0,2019-01-13,0.0
32446,4331867,2.0,2019-01-06,0.0
32447,3034557,5.0,2019-01-13,0.0
32448,4057776,2.0,2019-01-13,0.0
32449,238486,2.0,2019-01-13,0.0
32450,3357856,2.0,2019-01-13,0.0
32451,4078965,2.0,2019-01-06,0.0
32452,1643541,5.0,2019-01-13,0.0
32453,3888175,2.0,2019-01-06,0.0
32454,755543,5.0,2019-01-20,0.0
32455,733120,2.0,2019-01-06,0.0
32456,238495,2.0,2019-01-13,0.0
32457,531157,4.0,2019-01-06,0.0
32458,1881666,2.0,2019-01-13,0.0
32459,2970214,6.0,2019-01-06,0.0
32460,956271,4.0,2019-01-13,0.0
32461,733127,7.0,2019-01-06,0.0
32462,3845754,1.0,2019-01-20,0.0
32463,4184183,1.0,2019-01-06,0.0
32464,1134160,5.0,2019-01-13,0.0
32465,2318972,6.0,2019-01-13,0.0
32466,1705635,2.0,2019-01-13,0.0
32467,57828,4.0,2019-01-06,0.0
32468,1333541,5.0,2019-01-06,0.0
32469,418666,2.0,2019-01-20,0.0
32470,1969481,1.0,2019-01-13,0.0
32471,1881676,6.0,2019-01-06,0.0
32472,933950,1.0,2019-01-06,0.0
32473,933951,1.0,2019-01-20,0.0
32474,283654,2.0,2019-01-20,0.0
32475,3994365,1.0,2019-01-13,0.0
32476,1532883,1.0,2019-01-06,0.0
32477,1377905,2.0,2019-01-20,0.0
32478,4015327,2.0,2019-01-13,0.0
32479,1991205,4.0,2019-01-06,0.0
32480,911478,4.0,2019-01-13,0.0
32481,2796675,8.0,2019-01-13,0.0
32482,374123,5.0,2019-01-13,0.0
32483,1555055,1.0,2019-01-13,0.0
32484,3099171,2.0,2019-01-13,0.0
32485,933957,5.0,2019-01-20,0.0
32486,2840015,5.0,2019-01-13,0.0
32487,2840018,5.0,2019-01-13,0.0
32488,3164242,1.0,2019-01-20,0.0
32489,665683,5.0,2019-01-13,0.0
32490,2753568,2.0,2019-01-13,0.0
32491,3034585,2.0,2019-01-13,0.0
32492,2840021,1.0,2019-01-06,0.0
32493,2840021,9.0,2019-01-06,0.0
32494,2970236,2.0,2019-01-13,0.0
32495,1903770,2.0,2019-01-13,0.0
32496,598815,1.0,2019-01-13,0.0
32497,733156,5.0,2019-01-06,0.0
32498,643321,2.0,2019-01-13,0.0
32499,1000748,1.0,2019-01-20,0.0
32500,3909333,5.0,2019-01-13,0.0
32501,3632305,8.0,2019-01-06,0.0
32502,3824255,2.0,2019-01-13,0.0
32503,2122550,5.0,2019-01-13,0.0
32504,1089756,4.0,2019-01-06,0.0
32505,3357884,2.0,2019-01-20,0.0
32506,1355852,2.0,2019-01-06,0.0
32507,2753575,1.0,2019-01-13,0.0
32508,3909339,1.0,2019-01-06,0.0
32509,2319003,2.0,2019-01-06,0.0
32510,80457,7.0,2019-01-06,0.0
32511,418690,1.0,2019-01-13,0.0
32512,2340778,5.0,2019-01-13,0.0
32513,1289277,2.0,2019-01-06,0.0
32514,2319006,6.0,2019-01-13,0.0
32515,575915,1.0,2019-01-06,0.0
32516,328734,5.0,2019-01-13,0.0
32517,1991213,2.0,2019-01-13,0.0
32518,4121390,2.0,2019-01-13,0.0
32519,2775010,5.0,2019-01-13,0.0
32520,2970254,1.0,2019-01-13,0.0
32521,1510919,2.0,2019-01-20,0.0
32522,1178618,7.0,2019-01-13,0.0
32523,102991,5.0,2019-01-13,0.0
32524,844636,1.0,2019-01-13,0.0
32525,777930,2.0,2019-01-06,0.0
32526,4142002,2.0,2019-01-06,0.0
32527,2362665,2.0,2019-01-13,0.0
32528,1555072,2.0,2019-01-06,0.0
32529,2514722,1.0,2019-01-06,0.0
32530,4162922,1.0,2019-01-13,0.0
32531,1969513,2.0,2019-01-06,0.0
32532,261118,5.0,2019-01-20,0.0
32533,1749894,1.0,2019-01-06,0.0
32534,1947657,2.0,2019-01-13,0.0
32535,4331908,1.0,2019-01-13,0.0
32536,3760001,2.0,2019-01-06,0.0
32537,2100595,1.0,2019-01-06,0.0
32538,777940,1.0,2019-01-13,0.0
32539,1621559,2.0,2019-01-06,0.0
32540,1223089,8.0,2019-01-13,0.0
32541,2427641,2.0,2019-01-20,0.0
32542,3909352,8.0,2019-01-20,0.0
32543,3314831,6.0,2019-01-06,0.0
32544,2165996,1.0,2019-01-13,0.0
32545,2970263,2.0,2019-01-06,0.0
32546,396512,6.0,2019-01-20,0.0
32547,2122569,2.0,2019-01-13,0.0
32548,1200902,5.0,2019-01-20,0.0
32549,866986,2.0,2019-01-06,0.0
32550,1771720,2.0,2019-01-20,0.0
32551,441360,2.0,2019-01-13,0.0
32552,3142661,2.0,2019-01-13,0.0
32553,3465291,2.0,2019-01-20,0.0
32554,374156,5.0,2019-01-06,0.0
32555,3930490,2.0,2019-01-13,0.0
32556,1577100,1.0,2019-01-06,0.0
32557,2013254,1.0,2019-01-06,0.0
32558,2340793,5.0,2019-01-06,0.0
32559,2514738,2.0,2019-01-13,0.0
32560,2883176,6.0,2019-01-06,0.0
32561,2449326,2.0,2019-01-13,0.0
32562,351353,5.0,2019-01-20,0.0
32563,4331921,1.0,2019-01-13,0.0
32564,1577107,2.0,2019-01-06,0.0
32565,3632332,5.0,2019-01-13,0.0
32566,2449327,5.0,2019-01-06,0.0
32567,1599198,5.0,2019-01-20,0.0
32568,2035173,2.0,2019-01-13,0.0
32569,3952016,1.0,2019-01-13,0.0
32570,3357917,5.0,2019-01-13,0.0
